gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,HasInternet,is_DSL,is_Fiber_optic,MultipleLines_New,Contract_New,OnlineSecurity_New,OnlineBackup_New,DeviceProtection_New,TechSupport_New,StreamingTV_New,StreamingMovies_New,num_services,LTV_Estimate,AVG_Charge_Per_Service,Family_Flag
1,1,0,0,1,1,1,88.8,88.8,1,0,1,2,0,0,0,1,0,1,0,3,88.8,29.59,0
0,1,0,0,27,1,0,88.3,2467.75,1,0,1,2,0,0,0,1,0,0,1,3,2384.1,29.42,0
1,1,1,0,37,1,1,92.5,3473.4,1,0,1,2,0,0,0,0,0,1,1,3,3422.5,30.82,0
1,0,0,0,33,1,0,68.25,2171.15,1,0,1,1,0,0,0,0,0,0,0,1,2252.25,68.18,0
0,0,1,0,26,1,0,81.9,2078.55,1,1,0,1,0,0,1,1,1,1,1,6,2129.4,13.65,0
0,0,1,0,42,0,0,33.55,1445.3,1,1,0,0,1,0,1,0,1,0,0,3,1409.1,11.18,0
1,1,1,0,13,1,1,98.0,1237.85,1,0,1,1,0,0,1,1,0,1,1,5,1274.0,19.6,0
1,1,1,0,4,1,0,74.95,308.7,1,0,1,2,0,0,0,0,0,0,0,1,299.8,74.88,0
0,0,1,1,72,1,0,107.45,7576.7,1,0,1,2,2,1,0,1,1,1,1,6,7736.400000000001,17.91,1
0,1,0,0,63,1,1,89.6,5538.8,1,0,1,2,0,0,0,1,0,0,1,3,5644.799999999999,29.86,0
0,0,1,1,16,1,0,73.25,1195.75,1,0,1,1,0,0,1,0,0,0,0,2,1172.0,36.61,1
1,0,1,1,9,1,0,54.8,452.8,1,1,0,1,0,0,1,0,1,0,0,3,493.2,18.26,1
0,0,1,1,3,1,1,58.7,168.6,1,1,0,1,0,0,1,0,0,1,0,3,176.10000000000002,19.56,1
0,0,1,0,45,1,1,50.25,2221.55,1,1,0,1,0,0,0,1,0,0,0,2,2261.25,25.11,0
1,1,1,0,16,1,1,71.8,1167.8,1,0,1,1,0,0,0,0,0,0,0,1,1148.8,71.73,0
1,0,0,0,50,1,1,93.5,4747.5,1,0,1,1,0,1,1,0,1,0,1,5,4675.0,18.7,0
1,0,0,0,5,1,1,70.05,346.4,1,1,0,1,0,0,0,1,0,1,1,4,350.25,17.51,0
1,0,0,1,38,1,1,99.25,3777.15,1,0,1,2,0,0,0,1,0,1,1,4,3771.5,24.81,0
1,0,0,0,14,1,1,24.8,321.7,0,0,0,2,1,0,0,0,0,0,0,0,347.2,24800.0,0
0,0,1,0,72,1,1,110.65,8065.65,1,0,1,2,2,1,1,1,0,1,1,6,7966.8,18.44,0
0,0,1,1,60,1,0,115.25,6758.45,1,0,1,2,2,1,1,1,1,1,1,7,6915.0,16.46,1
0,0,0,0,11,1,1,76.5,837.95,1,0,1,2,0,0,0,0,0,0,0,1,841.5,76.42,0
0,0,1,0,24,1,0,20.15,456.85,0,0,0,1,1,0,0,0,0,0,0,0,483.59999999999997,20150.0,0
0,0,0,0,72,1,1,84.7,6185.15,1,0,1,2,2,1,0,0,1,0,0,3,6098.400000000001,28.22,0
1,0,0,0,26,1,0,49.15,1237.3,1,1,0,1,0,0,0,0,1,0,0,2,1277.8999999999999,24.56,0
0,0,1,0,7,1,1,69.2,477.55,1,0,1,1,0,0,0,0,0,0,0,1,484.40000000000003,69.13,0
1,0,0,1,71,1,0,106.7,7382.25,1,0,1,2,2,1,0,1,0,1,1,5,7575.7,21.34,0
0,0,0,0,2,1,0,74.9,147.15,1,0,1,2,0,0,0,0,0,0,0,1,149.8,74.83,0
1,0,1,0,23,1,1,99.25,2186.4,1,0,1,2,0,1,1,1,0,1,0,5,2282.75,19.85,0
0,0,1,1,41,1,1,94.3,3893.6,1,0,1,2,0,1,1,0,0,1,0,4,3866.2999999999997,23.57,1
1,0,1,1,26,1,1,83.75,2070.6,1,0,1,2,0,0,0,0,0,1,0,2,2177.5,41.85,1
0,0,1,1,59,1,0,19.5,1222.65,0,0,0,1,2,0,0,0,0,0,0,0,1150.5,19500.0,1
1,0,0,0,34,1,0,19.7,675.6,0,0,0,1,0,0,0,0,0,0,0,0,669.8,19700.0,0
0,0,0,0,35,1,1,85.95,3110.1,1,1,0,2,1,1,0,1,1,1,1,6,3008.25,14.32,0
1,0,1,1,4,0,0,38.55,156.1,1,1,0,0,0,1,0,0,0,1,0,3,154.2,12.85,1
0,0,1,1,21,0,1,55.95,1157.05,1,1,0,0,1,1,0,1,0,1,1,5,1174.95,11.19,1
0,0,0,0,5,1,0,19.85,108.05,0,0,0,1,0,0,0,0,0,0,0,0,99.25,19850.0,0
0,0,1,1,67,1,1,112.35,7388.45,1,0,1,2,1,0,1,1,1,1,1,6,7527.45,18.72,1
1,0,1,1,72,1,1,114.05,8468.2,1,0,1,2,2,1,1,1,1,1,1,7,8211.6,16.29,1
1,1,0,0,1,1,0,45.2,45.2,1,1,0,1,0,0,0,0,0,0,0,1,45.2,45.15,0
1,0,1,1,20,0,1,39.4,825.4,1,1,0,0,2,1,0,1,1,0,0,4,788.0,9.85,1
0,0,0,0,16,1,1,93.2,1573.7,1,0,1,1,0,0,1,1,0,0,1,4,1491.2,23.29,0
0,0,0,1,24,1,0,21.05,531.55,0,0,0,1,1,0,0,0,0,0,0,0,505.20000000000005,21050.0,0
1,0,1,1,19,0,1,34.95,610.2,1,1,0,0,0,1,1,0,0,0,0,3,664.0500000000001,11.65,1
1,0,1,0,59,0,1,41.05,2452.7,1,1,0,0,0,0,1,0,0,0,1,3,2421.95,13.68,0
0,0,0,0,29,0,1,25.1,712.85,1,1,0,0,0,0,0,0,0,0,0,1,727.9000000000001,25.07,0
1,1,1,0,17,1,1,94.8,1563.9,1,0,1,2,0,0,0,0,0,1,1,3,1611.6,31.59,0
0,0,0,0,26,1,1,69.5,1800.05,1,1,0,2,0,1,1,0,0,1,0,4,1807.0,17.37,0
0,1,1,0,45,1,1,86.1,3861.45,1,0,1,1,0,0,0,1,0,0,1,3,3874.4999999999995,28.69,0
1,0,1,0,25,1,0,55.55,1405.3,1,1,0,2,0,0,0,1,0,0,0,2,1388.75,27.76,0
1,0,1,0,48,1,1,111.45,5315.1,1,0,1,2,0,1,1,1,0,1,1,6,5349.6,18.57,0
1,0,0,0,72,1,1,75.1,5336.35,1,1,0,1,2,1,1,1,1,1,0,6,5407.2,12.51,0
0,0,1,0,41,1,1,86.2,3339.05,1,0,1,1,1,0,1,1,1,0,0,4,3534.2000000000003,21.54,0
1,1,1,0,1,1,1,70.3,70.3,1,0,1,1,0,0,0,0,0,0,0,1,70.3,70.23,0
1,0,1,1,58,1,1,105.05,6004.85,1,0,1,2,1,0,0,1,1,1,1,5,6092.9,21.01,1
0,1,0,0,4,1,0,48.75,179.85,1,1,0,2,0,0,0,0,0,0,0,1,195.0,48.7,0
0,1,1,0,61,1,1,104.4,6405.0,1,0,1,2,1,0,1,1,0,1,1,5,6368.400000000001,20.88,0
1,0,1,1,24,1,0,74.8,1821.2,1,1,0,2,1,1,0,0,0,1,1,4,1795.1999999999998,18.7,1
1,0,0,0,1,1,0,19.4,19.4,0,0,0,1,0,0,0,0,0,0,0,0,19.4,19400.0,0
1,0,0,1,12,1,1,73.75,871.4,1,0,1,2,0,0,0,0,0,0,0,1,885.0,73.68,0
1,0,1,1,71,1,1,116.05,8297.5,1,0,1,2,2,1,1,1,1,1,1,7,8239.55,16.58,1
1,0,1,0,47,1,0,73.6,3522.65,1,1,0,1,2,0,1,1,0,1,1,5,3459.2,14.72,0
0,0,1,1,39,1,1,99.95,3767.4,1,0,1,2,0,0,0,0,1,1,1,4,3898.05,24.98,1
0,0,0,0,1,0,0,25.2,25.2,1,1,0,0,0,0,0,0,0,0,0,1,25.2,25.17,0
0,0,1,1,58,1,0,75.8,4415.75,1,1,0,2,2,1,0,1,1,1,0,5,4396.4,15.16,1
0,0,1,1,70,1,1,110.2,7689.8,1,0,1,2,2,0,1,1,1,1,1,6,7714.0,18.36,1
1,0,1,0,72,1,1,99.4,7285.7,1,0,1,2,2,0,1,0,0,1,1,4,7156.8,24.84,0
1,0,1,0,72,1,0,79.55,5810.9,1,1,0,2,2,1,1,1,1,0,1,6,5727.599999999999,13.26,0
0,0,1,1,45,1,1,25.9,1216.6,0,0,0,2,1,0,0,0,0,0,0,0,1165.5,25900.0,1
0,0,0,0,70,1,0,115.55,8127.6,1,0,1,2,1,1,1,1,1,1,1,7,8088.5,16.5,0
1,0,0,0,24,1,1,51.15,1275.7,1,1,0,1,0,1,0,0,0,0,0,2,1227.6,25.56,0
1,1,1,0,50,1,1,101.9,5265.5,1,0,1,2,1,1,1,1,0,1,0,5,5095.0,20.38,0
0,0,1,1,36,1,0,51.05,1815.0,1,1,0,1,0,1,0,0,0,0,0,2,1837.8,25.51,1
0,0,1,1,54,1,1,86.2,4524.05,1,1,0,2,0,0,1,1,1,1,1,6,4654.8,14.36,1
0,0,1,1,42,1,1,92.15,3875.4,1,0,1,1,0,0,0,1,0,1,1,4,3870.3,23.03,1
1,0,0,1,1,1,1,99.75,99.75,1,0,1,2,0,0,0,1,0,1,1,4,99.75,24.93,0
1,0,0,0,12,1,1,112.95,1384.75,1,0,1,2,0,0,1,1,1,1,1,6,1355.4,18.82,0
0,0,0,0,72,1,1,114.9,8496.7,1,0,1,2,2,1,1,1,1,1,1,7,8272.800000000001,16.41,0
1,0,0,0,1,1,0,19.55,19.55,0,0,0,1,0,0,0,0,0,0,0,0,19.55,19550.0,0
0,0,0,0,42,1,1,60.15,2421.6,1,1,0,2,1,1,1,0,0,0,0,3,2526.2999999999997,20.04,0
1,0,1,1,72,1,1,106.1,7548.6,1,0,1,2,2,1,1,1,1,1,0,6,7639.2,17.68,1
0,1,1,0,72,1,1,116.75,8277.05,1,0,1,2,2,1,1,1,1,1,1,7,8406.0,16.68,0
1,1,1,0,53,1,1,101.9,5549.4,1,0,1,2,0,0,1,0,0,1,1,4,5400.700000000001,25.47,0
1,0,0,0,1,1,1,49.3,49.3,1,1,0,1,0,0,0,0,1,0,0,2,49.3,24.64,0
1,0,1,1,2,1,0,59.5,130.5,1,1,0,1,2,1,1,0,1,0,0,4,119.0,14.87,1
1,0,1,0,22,1,1,87.0,1850.65,1,0,1,1,0,0,0,1,0,1,0,3,1914.0,28.99,0
0,0,0,0,42,1,1,20.75,844.45,0,0,0,1,2,0,0,0,0,0,0,0,871.5,20750.0,0
1,0,0,1,66,1,0,20.55,1357.1,0,0,0,1,2,0,0,0,0,0,0,0,1356.3,20550.0,0
0,0,0,1,2,1,0,80.55,188.1,1,0,1,2,0,1,0,0,0,0,0,2,161.1,40.25,0
1,0,0,0,5,1,1,70.0,347.4,1,1,0,1,1,0,0,1,0,1,1,4,350.0,17.5,0
1,1,0,0,48,1,1,99.0,4744.35,1,0,1,2,1,0,1,0,0,1,1,4,4752.0,24.74,0
0,0,1,0,17,1,0,92.6,1579.7,1,0,1,2,0,0,0,0,0,1,1,3,1574.1999999999998,30.86,0
1,0,0,0,30,1,0,90.4,2820.65,1,0,1,2,1,1,1,1,0,0,0,4,2712.0,22.59,0
0,0,1,1,11,1,1,20.0,196.35,0,0,0,1,1,0,0,0,0,0,0,0,220.0,20000.0,1
0,0,1,1,52,1,1,95.7,4976.15,1,0,1,2,1,0,1,1,0,1,0,4,4976.400000000001,23.92,1
0,0,0,0,61,1,0,89.65,5308.7,1,1,0,2,2,1,1,1,1,1,1,7,5468.650000000001,12.81,0
1,0,1,1,25,1,0,54.3,1296.8,1,1,0,1,0,1,0,0,1,0,0,3,1357.5,18.09,1
1,0,1,1,49,1,1,97.95,4917.9,1,0,1,2,1,0,0,0,1,1,1,4,4799.55,24.48,1
1,0,1,1,42,0,0,48.15,2032.3,1,1,0,0,2,1,0,1,1,1,0,5,2022.3,9.63,1
1,0,0,0,1,1,1,75.3,75.3,1,0,1,2,0,0,0,0,0,0,0,1,75.3,75.22,0
0,0,1,0,68,1,1,89.95,5974.3,1,0,1,2,2,0,0,1,0,1,0,3,6116.6,29.97,0
1,0,0,0,9,1,1,73.8,704.3,1,0,1,1,0,0,0,1,0,0,0,2,664.1999999999999,36.88,0
1,0,1,1,30,1,0,67.6,2000.2,1,1,0,2,0,1,1,1,1,0,0,5,2027.9999999999998,13.52,1
1,1,1,0,10,1,1,92.5,934.1,1,0,1,1,0,0,1,1,1,1,0,5,925.0,18.5,0
1,0,0,0,17,1,1,90.95,1612.2,1,0,1,1,0,0,1,1,0,0,1,4,1546.15,22.73,0
0,0,0,0,51,1,0,20.65,1020.75,0,0,0,1,2,0,0,0,0,0,0,0,1053.1499999999999,20650.0,0
1,1,1,0,41,1,1,99.8,4259.3,1,0,1,2,0,0,0,1,0,1,1,4,4091.7999999999997,24.94,0
0,0,1,0,34,1,0,62.65,2274.9,1,1,0,2,0,1,1,0,1,0,0,4,2130.1,15.66,0
1,0,0,0,72,1,1,103.65,7634.8,1,0,1,2,2,0,1,1,0,1,1,5,7462.8,20.73,0
0,1,0,0,66,1,1,102.4,6471.85,1,0,1,2,2,1,0,0,0,1,1,4,6758.400000000001,25.59,0
1,0,1,1,60,1,1,103.75,5969.95,1,0,1,2,0,0,1,0,1,1,1,5,6225.0,20.75,1
0,0,1,0,1,1,0,55.2,55.2,1,1,0,1,0,0,0,0,0,1,0,2,55.2,27.59,0
1,0,1,1,67,1,1,111.3,7482.1,1,0,1,2,1,1,1,1,0,1,1,6,7457.099999999999,18.55,1
0,0,0,0,19,1,0,19.9,367.55,0,0,0,1,0,0,0,0,0,0,0,0,378.09999999999997,19900.0,0
0,0,1,0,13,1,1,76.2,981.45,1,1,0,2,0,1,1,0,1,1,0,5,990.6,15.24,0
0,0,0,0,71,1,1,118.65,8477.6,1,0,1,2,2,1,1,1,1,1,1,7,8424.15,16.95,0
0,1,0,0,47,1,1,95.05,4504.55,1,0,1,2,0,0,1,0,1,1,0,4,4467.349999999999,23.76,0
1,0,0,0,67,1,0,19.95,1311.75,0,0,0,1,2,0,0,0,0,0,0,0,1336.6499999999999,19950.0,0
0,0,0,1,16,1,1,81.0,1312.15,1,0,1,1,0,0,0,0,0,1,0,2,1296.0,40.48,0
1,0,0,0,58,1,1,24.45,1513.6,0,0,0,2,2,0,0,0,0,0,0,0,1418.1,24450.0,0
1,0,1,0,72,1,0,85.95,6151.9,1,1,0,2,2,0,1,1,1,1,1,6,6188.400000000001,14.32,0
1,0,1,1,4,1,0,101.15,385.9,1,0,1,2,0,0,0,1,0,1,1,4,404.6,25.28,1
1,1,0,0,1,1,1,76.45,76.45,1,0,1,2,0,0,0,0,0,0,0,1,76.45,76.37,0
0,0,1,1,17,1,0,88.25,1460.65,1,0,1,2,0,0,0,1,0,1,0,3,1500.25,29.41,1
1,0,1,1,51,1,0,19.4,997.75,0,0,0,1,1,0,0,0,0,0,0,0,989.4,19400.0,1
1,0,1,0,31,1,1,90.55,2929.75,1,0,1,2,0,1,1,0,1,0,0,4,2807.0499999999997,22.63,0
0,0,0,0,13,0,0,35.4,450.4,1,1,0,0,2,0,0,1,1,0,0,3,460.2,11.8,0
1,0,0,0,58,1,1,103.25,6017.65,1,0,1,2,1,0,1,1,0,1,1,5,5988.5,20.65,0
1,0,0,0,39,1,1,73.15,2730.85,1,0,1,2,0,0,0,0,0,0,0,1,2852.8500000000004,73.08,0
1,0,0,1,29,0,1,45.0,1242.45,1,1,0,0,0,1,1,1,1,0,0,5,1305.0,9.0,0
0,0,0,0,19,1,0,24.7,465.85,0,0,0,2,0,0,0,0,0,0,0,0,469.3,24700.0,0
1,0,1,1,72,1,0,82.3,5815.15,1,1,0,2,2,1,1,1,1,1,0,6,5925.599999999999,13.71,1
1,1,1,0,44,0,1,30.35,1359.7,1,1,0,0,0,0,1,0,0,0,0,2,1335.4,15.17,0
1,0,0,1,27,1,0,56.2,1567.55,1,1,0,1,1,1,1,0,0,0,0,3,1517.4,18.73,0
0,0,0,1,1,1,0,54.5,54.5,1,1,0,1,0,1,0,0,1,0,0,3,54.5,18.16,0
1,0,0,1,40,1,1,55.25,2139.2,1,1,0,1,0,1,1,0,0,0,0,3,2210.0,18.41,0
0,0,1,1,42,1,1,94.45,3923.8,1,0,1,2,1,1,1,0,0,1,0,4,3966.9,23.61,1
0,0,0,0,54,1,1,94.75,5121.75,1,0,1,2,1,0,1,1,0,1,0,4,5116.5,23.68,0
1,0,1,1,45,1,0,54.65,2553.7,1,1,0,1,2,1,0,0,1,0,0,3,2459.25,18.21,1
0,0,1,0,55,1,1,77.75,4458.15,1,0,1,2,0,0,0,1,0,0,0,2,4276.25,38.86,0
1,0,0,0,21,1,1,19.95,416.4,0,0,0,1,0,0,0,0,0,0,0,0,418.95,19950.0,0
0,0,0,0,30,1,1,79.3,2427.1,1,1,0,2,1,1,0,1,0,1,1,5,2379.0,15.86,0
1,0,1,0,30,1,1,50.0,1474.9,1,1,0,1,0,0,0,1,0,0,0,2,1500.0,24.99,0
0,0,1,1,65,1,0,26.0,1654.85,0,0,0,2,2,0,0,0,0,0,0,0,1690.0,26000.0,1
0,0,0,0,41,1,1,114.5,4527.45,1,0,1,2,0,1,1,1,1,1,1,7,4694.5,16.35,0
0,0,0,0,20,1,1,19.5,413.0,0,0,0,1,0,0,0,0,0,0,0,0,390.0,19500.0,0
0,1,0,0,2,0,0,24.35,41.85,1,1,0,0,0,0,0,0,0,0,0,1,48.7,24.33,0
1,0,0,0,58,1,0,80.65,4807.35,1,0,1,2,0,0,0,0,1,0,0,2,4677.700000000001,40.3,0
0,1,1,0,50,1,1,88.05,4367.35,1,0,1,2,0,0,1,0,0,1,0,3,4402.5,29.34,0
1,0,1,0,62,0,1,39.0,2337.45,1,1,0,0,2,0,0,0,1,1,0,3,2418.0,13.0,0
1,0,0,0,5,1,1,96.1,453.4,1,0,1,1,0,0,0,0,1,1,1,4,480.5,24.02,0
1,0,0,1,1,1,1,70.45,70.45,1,1,0,1,0,1,1,0,1,0,1,5,70.45,14.09,0
0,1,1,0,66,1,1,70.85,4738.85,1,1,0,2,1,0,1,1,0,1,0,4,4676.099999999999,17.71,0
0,1,1,1,68,0,1,53.0,3656.25,1,1,0,0,2,0,1,1,0,1,1,5,3604.0,10.6,1
1,0,1,1,70,1,0,20.35,1458.1,0,0,0,1,2,0,0,0,0,0,0,0,1424.5,20350.0,1
1,0,1,0,42,1,1,106.15,4512.7,1,0,1,2,0,0,0,1,1,1,1,5,4458.3,21.23,0
0,0,1,1,56,1,1,109.6,5953.0,1,0,1,2,0,1,0,1,1,1,1,6,6137.599999999999,18.26,1
1,0,0,0,32,1,0,20.35,707.5,0,0,0,1,1,0,0,0,0,0,0,0,651.2,20350.0,0
1,0,1,1,53,1,1,92.55,4779.45,1,0,1,1,0,0,1,0,1,1,0,4,4905.15,23.13,1
1,0,0,0,1,1,1,45.05,45.05,1,1,0,1,0,0,0,0,0,0,0,1,45.05,45.0,0
0,0,1,0,19,1,1,96.8,1743.05,1,0,1,1,0,0,0,1,0,1,1,4,1839.2,24.19,0
1,1,1,0,33,1,1,100.6,3270.25,1,0,1,2,0,0,1,0,0,1,1,4,3319.7999999999997,25.14,0
1,0,1,0,62,1,1,60.15,3753.2,1,1,0,1,2,0,1,1,1,0,0,4,3729.2999999999997,15.03,0
0,0,1,1,2,1,0,20.3,31.9,0,0,0,1,1,0,0,0,0,0,0,0,40.6,20300.0,1
0,0,0,0,7,1,0,75.45,480.75,1,0,1,2,0,0,0,0,0,0,0,1,528.15,75.37,0
1,0,1,1,71,1,1,114.0,8175.9,1,0,1,2,2,1,1,1,1,1,1,7,8094.0,16.28,1
0,0,1,0,62,1,1,84.95,5150.55,1,1,0,2,2,1,1,0,1,1,1,6,5266.900000000001,14.16,0
0,1,1,1,12,0,1,29.3,355.9,1,1,0,0,0,0,0,0,1,0,0,2,351.6,14.64,1
1,0,1,1,72,1,1,116.6,8337.45,1,0,1,2,2,1,1,1,1,1,1,7,8395.199999999999,16.65,1
1,1,0,0,19,1,1,88.2,1775.8,1,0,1,2,0,0,1,0,0,1,0,3,1675.8,29.39,0
0,0,0,0,22,1,1,49.8,1049.05,1,1,0,1,0,1,0,0,0,0,0,2,1095.6,24.89,0
0,1,0,0,1,0,1,36.45,36.45,1,1,0,0,0,0,0,0,0,1,0,2,36.45,18.22,0
0,0,0,0,18,1,1,99.85,1776.95,1,0,1,2,0,0,0,0,1,1,1,4,1797.3,24.96,0
1,0,1,1,54,1,0,20.4,1090.6,0,0,0,1,2,0,0,0,0,0,0,0,1101.6,20400.0,1
1,0,0,0,3,1,0,53.4,188.7,1,1,0,1,0,0,0,0,0,1,0,2,160.2,26.69,0
1,0,1,1,30,1,1,94.4,2838.7,1,0,1,2,0,1,1,0,0,1,0,4,2832.0,23.59,1
0,0,0,0,7,0,0,25.05,189.95,1,1,0,0,0,0,0,0,0,0,0,1,175.35,25.02,0
1,0,1,1,40,1,1,81.2,3292.3,1,0,1,2,0,0,0,1,0,0,0,2,3248.0,40.58,1
0,0,0,0,47,1,0,74.05,3496.3,1,1,0,2,2,1,1,0,1,0,1,5,3480.35,14.81,0
1,0,1,0,67,1,1,100.9,6733.15,1,0,1,1,1,1,1,0,0,1,1,5,6760.3,20.18,0
0,0,0,0,19,1,1,95.15,1789.25,1,0,1,2,0,1,1,0,0,0,1,4,1807.8500000000001,23.78,0
1,0,1,1,50,1,1,20.35,938.95,0,0,0,1,1,0,0,0,0,0,0,0,1017.5000000000001,20350.0,1
1,1,0,0,29,1,1,101.45,2948.6,1,0,1,1,0,0,1,1,0,1,1,5,2942.05,20.29,0
1,0,1,1,30,1,0,82.05,2570.2,1,0,1,1,0,0,1,1,0,0,0,3,2461.5,27.34,1
1,0,1,0,21,1,0,54.6,1125.2,1,1,0,1,0,0,0,0,0,1,0,2,1146.6000000000001,27.29,0
1,1,1,0,43,1,1,103.0,4414.3,1,0,1,2,0,0,1,1,0,1,1,5,4429.0,20.6,0
1,1,1,0,65,1,1,100.75,6674.65,1,0,1,2,1,1,0,0,0,1,1,4,6548.75,25.18,0
1,0,0,0,2,1,1,54.45,87.3,1,1,0,1,0,1,0,0,1,0,0,3,108.9,18.14,0
1,0,0,0,29,1,1,58.75,1696.2,1,1,0,1,1,1,1,0,1,0,0,4,1703.75,14.68,0
0,0,1,1,20,1,0,76.0,1588.75,1,1,0,2,1,1,0,0,0,1,1,4,1520.0,19.0,1
1,0,1,1,72,1,0,89.7,6339.3,1,1,0,2,2,1,1,1,1,1,1,7,6458.400000000001,12.81,1
0,0,1,1,55,1,0,21.0,1210.3,0,0,0,1,2,0,0,0,0,0,0,0,1155.0,21000.0,1
0,0,0,0,11,1,0,20.0,211.95,0,0,0,1,1,0,0,0,0,0,0,0,220.0,20000.0,0
0,0,0,0,4,1,0,75.35,338.1,1,0,1,2,0,0,0,0,0,0,0,1,301.4,75.27,0
0,0,1,1,3,1,1,69.15,235.0,1,1,0,2,0,0,1,1,0,1,0,4,207.45000000000002,17.28,1
1,0,0,0,3,1,0,74.5,217.45,1,0,1,2,0,0,0,0,0,0,0,1,223.5,74.43,0
0,1,0,0,5,1,0,78.95,378.4,1,0,1,1,0,0,0,0,0,0,1,2,394.75,39.46,0
1,0,0,0,2,1,0,44.65,74.9,1,1,0,1,0,0,0,0,0,0,0,1,89.3,44.61,0
1,0,0,0,10,1,1,95.1,865.1,1,0,1,1,0,0,0,0,1,1,1,4,951.0,23.77,0
0,1,1,0,70,1,1,104.45,7349.35,1,0,1,2,2,0,1,0,1,1,1,5,7311.5,20.89,0
1,1,1,0,69,1,1,84.9,5785.65,1,0,1,2,0,1,1,0,0,0,0,3,5858.1,28.29,0
1,0,1,1,43,1,1,19.2,776.25,0,0,0,1,1,0,0,0,0,0,0,0,825.6,19200.0,1
1,0,1,0,72,1,0,86.65,6094.25,1,1,0,2,2,1,0,1,1,1,1,6,6238.8,14.44,0
0,0,0,0,65,1,1,111.05,7107.0,1,0,1,2,0,1,1,1,0,1,1,6,7218.25,18.51,0
1,0,0,0,63,1,1,86.7,5309.5,1,1,0,1,2,1,1,1,1,1,1,7,5462.1,12.38,0
0,0,1,0,6,1,0,50.35,314.55,1,1,0,2,0,0,0,0,0,0,0,1,302.1,50.3,0
1,0,1,0,42,1,1,108.3,4586.15,1,0,1,2,1,0,0,1,1,1,1,5,4548.599999999999,21.66,0
0,0,0,0,47,1,0,94.9,4615.25,1,0,1,2,1,1,0,1,0,1,0,4,4460.3,23.72,0
0,1,0,0,4,1,1,84.6,360.1,1,0,1,2,0,0,0,0,0,0,1,2,338.4,42.28,0
0,0,1,1,51,1,1,80.75,4116.9,1,0,1,2,0,0,0,0,1,0,0,2,4118.25,40.35,1
1,1,1,1,58,1,1,89.85,5125.75,1,0,1,2,1,1,1,0,1,0,0,4,5211.299999999999,22.46,1
1,0,0,0,17,0,0,25.1,382.8,1,1,0,0,0,0,0,0,0,0,0,1,426.70000000000005,25.07,0
0,0,0,0,72,1,0,20.25,1566.9,0,0,0,1,2,0,0,0,0,0,0,0,1458.0,20250.0,0
1,0,0,0,46,1,1,94.9,4422.95,1,0,1,2,1,0,1,1,0,1,0,4,4365.400000000001,23.72,0
1,0,0,0,21,1,0,65.35,1424.4,1,1,0,1,0,1,0,1,0,1,0,4,1372.35,16.33,0
1,0,0,0,5,1,1,94.85,462.8,1,0,1,2,0,0,0,0,0,1,1,3,474.25,31.61,0
1,1,1,0,7,0,0,29.8,220.45,1,1,0,0,0,1,0,0,0,0,0,2,208.6,14.89,0
0,0,0,0,6,1,1,55.0,340.4,1,1,0,1,0,0,0,0,0,0,1,2,330.0,27.49,0
1,0,1,1,62,1,0,71.4,4487.3,1,1,0,1,1,1,0,1,1,0,1,5,4426.8,14.28,1
0,1,0,0,15,1,0,55.0,757.1,1,1,0,2,0,0,0,0,1,0,0,2,825.0,27.49,0
1,1,1,0,1,0,0,40.2,40.2,1,1,0,0,0,0,1,0,0,1,0,3,40.2,13.4,0
1,0,0,0,34,1,1,105.35,3540.65,1,0,1,2,0,0,1,0,1,1,1,5,3581.8999999999996,21.07,0
0,0,0,0,50,1,1,79.6,4024.2,1,1,0,2,2,0,1,0,1,1,1,5,3979.9999999999995,15.92,0
0,0,1,1,3,1,1,80.7,239.45,1,0,1,1,0,0,0,0,0,1,0,2,242.10000000000002,40.33,1
1,0,0,0,2,1,1,80.2,181.1,1,0,1,1,0,0,0,0,0,0,1,2,160.4,40.08,0
0,0,1,1,24,1,1,19.7,494.05,0,0,0,1,2,0,0,0,0,0,0,0,472.79999999999995,19700.0,1
0,0,1,0,63,1,1,81.55,5029.05,1,0,1,2,0,0,1,0,0,0,0,2,5137.65,40.75,0
0,1,0,1,30,1,1,101.3,2974.5,1,0,1,2,0,0,0,0,1,1,1,4,3039.0,25.32,0
0,0,0,0,27,1,0,19.15,501.35,0,0,0,1,1,0,0,0,0,0,0,0,517.05,19150.0,0
1,0,1,1,56,1,1,103.2,5873.75,1,0,1,2,2,0,0,1,1,1,1,5,5779.2,20.64,1
1,0,0,0,1,1,0,20.0,20.0,0,0,0,1,0,0,0,0,0,0,0,0,20.0,20000.0,0
1,0,0,0,48,1,0,78.9,3771.5,1,1,0,1,2,0,1,1,1,1,1,6,3787.2000000000003,13.15,0
1,0,0,0,10,1,1,59.65,638.95,1,1,0,1,0,0,1,0,0,1,0,3,596.5,19.88,0
1,0,1,0,63,1,1,103.4,6603.0,1,0,1,2,0,0,1,1,0,1,1,5,6514.200000000001,20.68,0
0,1,0,0,1,1,1,85.7,85.7,1,0,1,2,0,0,0,0,0,1,0,2,85.7,42.83,0
0,1,0,0,1,1,1,69.25,69.25,1,0,1,1,0,0,0,0,0,0,0,1,69.25,69.18,0
