gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,HasInternet,is_DSL,is_Fiber_optic,MultipleLines_New,Contract_New,OnlineSecurity_New,OnlineBackup_New,DeviceProtection_New,TechSupport_New,StreamingTV_New,StreamingMovies_New,num_services,LTV_Estimate,AVG_Charge_Per_Service,Family_Flag
0,0,0,0,10,1,1,98.5,1058.25,1,0,1,2,0,0,0,0,1,1,1,4,985.0,24.62,0
0,0,0,0,34,1,1,64.4,2088.75,1,1,0,2,1,1,1,0,1,0,0,4,2189.6000000000004,16.1,0
1,0,0,0,29,1,1,84.9,2516.2,1,0,1,2,0,0,0,0,0,0,1,2,2462.1000000000004,42.43,0
0,0,0,0,1,1,1,45.4,45.4,1,1,0,1,0,0,0,0,0,0,0,1,45.4,45.35,0
1,0,0,0,28,1,0,100.2,2688.45,1,0,1,2,1,0,1,0,0,1,1,4,2805.6,25.04,0
0,0,0,0,5,1,1,44.05,202.15,1,1,0,1,0,0,0,0,0,0,0,1,220.25,44.01,0
1,0,1,1,64,1,0,81.05,5135.35,1,0,1,1,0,1,1,0,0,0,0,3,5187.2,27.01,1
0,0,0,0,12,1,1,49.4,611.65,1,1,0,1,0,0,1,0,0,0,0,2,592.8,24.69,0
1,0,1,1,44,0,1,54.3,2317.1,1,1,0,0,1,0,0,1,1,1,1,5,2389.2,10.86,1
0,0,1,1,2,0,0,29.05,44.75,1,1,0,0,0,0,0,0,1,0,0,2,58.1,14.52,1
0,0,1,1,14,1,1,90.9,1259.0,1,0,1,2,0,0,1,0,0,0,1,3,1272.6000000000001,30.29,1
0,0,1,0,58,1,1,59.9,3505.1,1,1,0,2,2,0,1,0,1,0,0,3,3474.2,19.96,0
0,0,0,0,18,1,1,71.1,1247.75,1,0,1,1,0,0,0,0,0,0,0,1,1279.8,71.03,0
0,0,1,1,13,1,0,88.35,1222.8,1,0,1,1,0,0,0,0,0,1,1,3,1148.55,29.44,1
1,0,1,1,72,1,1,112.25,8041.65,1,0,1,2,2,0,1,1,1,1,1,6,8082.0,18.71,1
1,1,0,0,1,1,0,44.0,44.0,1,1,0,1,0,0,0,0,0,0,0,1,44.0,43.96,0
0,0,0,0,50,1,1,95.7,4729.75,1,0,1,2,0,0,0,0,0,1,1,3,4785.0,31.89,0
0,1,0,0,55,1,1,100.0,5509.3,1,0,1,2,1,0,0,1,0,1,1,4,5500.0,24.99,0
1,0,0,0,38,1,0,69.95,2657.55,1,1,0,2,0,1,1,1,1,0,0,5,2658.1,13.99,0
0,0,0,0,15,1,1,94.0,1505.45,1,0,1,1,0,0,0,1,0,1,1,4,1410.0,23.49,0
1,0,1,0,69,1,1,84.7,5878.9,1,1,0,1,2,1,1,1,1,1,1,7,5844.3,12.1,0
1,0,0,0,15,1,1,101.35,1553.95,1,0,1,1,0,0,0,1,1,1,1,5,1520.25,20.27,0
0,0,0,0,24,1,0,56.35,1381.2,1,1,0,1,0,1,0,0,1,0,0,3,1352.4,18.78,0
0,0,1,0,72,1,1,86.4,6058.95,1,1,0,2,2,1,1,0,1,1,1,6,6220.8,14.4,0
0,0,1,1,19,1,0,25.6,485.9,0,0,0,2,2,0,0,0,0,0,0,0,486.40000000000003,25600.0,1
0,0,0,0,60,1,0,20.6,1093.0,0,0,0,1,2,0,0,0,0,0,0,0,1236.0,20600.0,0
1,0,1,0,33,1,1,72.75,2447.45,1,1,0,2,0,1,1,1,0,1,0,5,2400.75,14.55,0
1,0,0,0,13,1,0,19.3,259.65,0,0,0,1,1,0,0,0,0,0,0,0,250.9,19300.0,0
1,0,1,0,72,1,1,111.9,8071.05,1,0,1,2,2,1,0,1,1,1,1,6,8056.8,18.65,0
1,1,1,0,72,1,1,84.8,6141.65,1,0,1,1,2,1,1,0,1,0,0,4,6105.599999999999,21.19,0
0,0,0,1,17,1,1,64.7,1093.1,1,1,0,1,0,0,0,0,0,1,1,3,1099.9,21.56,0
0,0,1,1,14,1,0,59.45,780.85,1,1,0,1,0,1,1,0,1,0,0,4,832.3000000000001,14.86,1
0,0,0,0,1,1,1,44.9,44.9,1,1,0,1,0,0,0,0,0,0,0,1,44.9,44.86,0
0,0,0,0,59,1,1,83.25,4949.1,1,0,1,2,0,0,1,1,0,0,0,3,4911.75,27.74,0
0,0,0,0,1,1,0,19.3,19.3,0,0,0,1,0,0,0,0,0,0,0,0,19.3,19300.0,0
0,0,0,0,32,1,1,54.2,1739.6,1,1,0,2,0,0,1,0,0,0,0,2,1734.4,27.09,0
0,0,0,0,68,1,0,19.6,1441.65,0,0,0,1,2,0,0,0,0,0,0,0,1332.8000000000002,19600.0,0
1,1,1,0,10,1,1,89.8,914.3,1,0,1,2,0,0,0,1,0,0,1,3,898.0,29.92,0
1,1,1,0,35,1,1,94.55,3365.4,1,0,1,2,0,1,1,0,0,0,1,4,3309.25,23.63,0
0,1,1,1,48,0,0,29.9,1388.75,1,1,0,0,1,0,1,0,0,0,0,2,1435.1999999999998,14.94,1
0,0,0,0,33,1,1,83.35,2757.85,1,0,1,2,0,0,0,0,0,0,1,2,2750.5499999999997,41.65,0
0,0,0,0,39,1,1,95.55,3692.85,1,0,1,1,1,1,0,1,1,1,0,5,3726.45,19.11,0
0,0,1,0,7,1,1,81.1,576.65,1,0,1,1,0,0,0,0,0,1,0,2,567.6999999999999,40.53,0
1,1,1,0,1,1,0,74.3,74.3,1,0,1,2,0,0,0,0,0,0,0,1,74.3,74.23,0
0,0,1,0,7,1,0,81.25,580.1,1,1,0,1,0,1,0,1,1,1,1,6,568.75,13.54,0
0,0,1,1,57,1,1,84.5,4845.4,1,1,0,2,2,1,0,1,1,1,1,6,4816.5,14.08,1
0,0,0,0,1,1,0,19.9,19.9,0,0,0,1,0,0,0,0,0,0,0,0,19.9,19900.0,0
1,1,1,0,46,0,1,59.9,2816.65,1,1,0,0,1,0,1,1,1,1,1,6,2755.4,9.98,0
1,0,0,0,1,1,0,19.65,19.65,0,0,0,1,0,0,0,0,0,0,0,0,19.65,19650.0,0
0,0,1,1,59,1,0,25.45,1534.05,0,0,0,2,2,0,0,0,0,0,0,0,1501.55,25450.0,1
1,0,0,1,15,1,1,91.0,1430.05,1,0,1,2,0,0,1,0,0,1,0,3,1365.0,30.32,0
1,0,0,0,1,1,0,50.65,50.65,1,1,0,1,0,0,1,0,0,0,0,2,50.65,25.31,0
0,0,0,0,31,1,0,87.6,2724.25,1,0,1,1,0,1,0,1,1,0,0,4,2715.6,21.89,0
0,1,0,0,64,1,0,74.65,4869.35,1,1,0,2,0,0,1,1,1,0,1,5,4777.6,14.93,0
0,0,0,0,1,1,0,19.75,19.75,0,0,0,1,0,0,0,0,0,0,0,0,19.75,19750.0,0
0,0,1,0,61,1,1,101.05,5971.25,1,0,1,2,2,0,1,0,0,1,1,4,6164.05,25.26,0
0,0,1,1,36,1,1,104.5,3684.95,1,0,1,2,0,1,0,1,0,1,1,5,3762.0,20.9,1
1,1,0,0,39,1,1,95.65,3759.05,1,0,1,2,0,0,0,0,0,1,1,3,3730.3500000000004,31.87,0
0,0,1,0,3,1,0,20.85,72.0,0,0,0,1,0,0,0,0,0,0,0,0,62.550000000000004,20850.0,0
0,0,1,1,55,1,1,85.1,4600.95,1,0,1,2,0,1,1,0,0,0,0,3,4680.5,28.36,1
1,0,0,0,8,0,0,29.35,216.45,1,1,0,0,0,1,0,0,0,0,0,2,234.8,14.67,0
1,0,0,0,2,1,0,20.25,36.8,0,0,0,1,0,0,0,0,0,0,0,0,40.5,20250.0,0
0,0,1,1,69,1,0,20.2,1412.65,0,0,0,1,2,0,0,0,0,0,0,0,1393.8,20200.0,1
1,0,1,1,49,1,1,99.8,4872.45,1,0,1,2,0,0,0,1,0,1,1,4,4890.2,24.94,1
1,0,0,0,18,1,0,69.5,1199.4,1,1,0,2,0,1,0,1,0,1,0,4,1251.0,17.37,0
0,0,0,0,2,1,0,79.55,151.75,1,0,1,2,0,0,1,0,0,0,0,2,159.1,39.76,0
0,0,1,1,50,1,1,80.05,4042.2,1,1,0,2,1,1,1,1,1,0,1,6,4002.5,13.34,1
0,1,1,0,54,1,1,99.1,5437.1,1,0,1,1,1,0,0,1,1,1,1,5,5351.4,19.82,0
0,1,1,0,48,1,1,70.65,3545.05,1,0,1,1,0,0,0,0,0,0,0,1,3391.2000000000003,70.58,0
1,0,1,1,63,1,1,19.15,1177.05,0,0,0,1,2,0,0,0,0,0,0,0,1206.4499999999998,19150.0,1
1,0,0,0,18,1,0,20.05,358.5,0,0,0,1,0,0,0,0,0,0,0,0,360.90000000000003,20050.0,0
0,0,0,1,9,1,1,69.4,571.45,1,1,0,1,0,0,0,0,1,1,1,4,624.6,17.35,0
1,1,1,0,32,1,1,93.5,2970.8,1,0,1,2,0,0,1,1,0,0,1,4,2992.0,23.37,0
1,0,0,0,1,1,0,20.25,20.25,0,0,0,1,0,0,0,0,0,0,0,0,20.25,20250.0,0
1,1,0,0,3,1,1,105.0,294.45,1,0,1,2,0,0,1,1,0,1,1,5,315.0,21.0,0
1,0,1,1,6,1,0,25.4,153.3,0,0,0,2,2,0,0,0,0,0,0,0,152.39999999999998,25400.0,1
1,0,0,0,72,1,0,69.65,4908.25,1,1,0,2,2,1,1,1,1,0,0,5,5014.8,13.93,0
1,0,0,1,44,1,0,19.55,819.95,0,0,0,1,2,0,0,0,0,0,0,0,860.2,19550.0,0
0,1,0,0,1,1,1,69.6,69.6,1,0,1,1,0,0,0,0,0,0,0,1,69.6,69.53,0
1,0,1,1,37,0,0,40.2,1448.8,1,1,0,0,0,1,1,1,0,0,0,4,1487.4,10.05,1
0,0,1,0,20,1,1,81.0,1683.7,1,0,1,1,0,0,0,1,1,0,0,3,1620.0,26.99,0
0,0,1,1,10,1,1,19.8,196.75,0,0,0,1,0,0,0,0,0,0,0,0,198.0,19800.0,1
1,1,0,0,2,1,1,44.15,92.65,1,1,0,1,0,0,0,0,0,0,0,1,88.3,44.11,0
1,0,1,1,39,1,1,23.8,903.8,0,0,0,2,2,0,0,0,0,0,0,0,928.2,23800.0,1
0,0,1,1,52,1,1,25.05,1270.25,0,0,0,2,2,0,0,0,0,0,0,0,1302.6000000000001,25050.0,1
0,0,1,1,54,1,0,91.3,4965.0,1,1,0,2,2,1,1,1,1,1,1,7,4930.2,13.04,1
0,0,0,1,61,1,1,25.0,1498.35,0,0,0,2,2,0,0,0,0,0,0,0,1525.0,25000.0,0
0,0,0,0,11,1,1,79.0,929.3,1,0,1,2,0,1,0,0,0,0,0,2,869.0,39.48,0
1,0,0,0,5,1,1,80.1,398.55,1,0,1,1,0,0,0,0,0,1,0,2,400.5,40.03,0
1,0,1,0,57,1,0,107.95,5969.85,1,0,1,2,2,0,0,1,1,1,1,5,6153.150000000001,21.59,0
1,0,1,0,51,1,1,96.4,4911.05,1,0,1,2,1,1,1,0,0,0,1,4,4916.400000000001,24.09,0
1,0,1,1,37,1,0,19.8,726.1,0,0,0,1,2,0,0,0,0,0,0,0,732.6,19800.0,1
1,0,1,1,72,0,0,45.25,3139.8,1,1,0,0,2,1,1,1,1,0,0,5,3258.0,9.05,1
1,1,1,0,60,1,1,99.0,6017.9,1,0,1,2,0,0,0,0,1,1,1,4,5940.0,24.74,0
1,0,0,0,17,1,1,70.8,1207.0,1,0,1,1,0,0,0,0,0,0,0,1,1203.6,70.73,0
1,0,1,1,50,1,1,103.85,5017.9,1,0,1,2,0,0,1,1,0,1,1,5,5192.5,20.77,1
0,0,0,0,48,1,0,25.05,1171.5,0,0,0,2,1,0,0,0,0,0,0,0,1202.4,25050.0,0
0,0,1,1,1,1,1,80.05,80.05,1,0,1,1,0,0,0,0,0,1,0,2,80.05,40.0,1
0,1,1,0,34,1,0,64.2,2106.3,1,1,0,1,1,0,0,1,1,1,0,4,2182.8,16.05,0
1,1,1,1,52,1,1,80.85,4079.55,1,1,0,2,1,0,1,1,0,1,1,5,4204.2,16.17,1
0,0,0,0,9,1,1,74.85,708.2,1,0,1,1,0,1,0,0,0,0,0,2,673.65,37.41,0
0,1,0,0,24,1,1,20.3,459.95,0,0,0,1,0,0,0,0,0,0,0,0,487.20000000000005,20300.0,0
1,0,0,0,10,1,1,79.85,887.35,1,0,1,1,0,1,0,1,0,0,0,3,798.5,26.61,0
0,0,0,0,37,1,1,78.9,2976.95,1,1,0,2,0,1,1,1,1,1,0,6,2919.3,13.15,0
1,1,1,0,10,1,0,75.3,720.45,1,0,1,1,0,1,0,0,0,0,0,2,753.0,37.63,0
0,0,0,0,13,1,1,75.0,999.45,1,0,1,2,0,0,0,0,0,0,0,1,975.0,74.93,0
1,0,1,1,48,1,0,26.3,1245.05,0,0,0,2,2,0,0,0,0,0,0,0,1262.4,26300.0,1
0,0,1,0,3,1,1,95.2,292.85,1,0,1,2,0,0,0,0,0,1,1,3,285.6,31.72,0
1,0,1,0,14,1,0,81.95,1181.75,1,1,0,1,2,0,1,1,1,1,1,6,1147.3,13.66,0
0,0,0,0,9,1,0,45.15,416.45,1,1,0,1,0,0,0,0,0,0,0,1,406.34999999999997,45.1,0
1,0,0,0,54,1,1,69.9,3883.3,1,1,0,1,0,1,1,0,1,1,0,5,3774.6000000000004,13.98,0
0,0,1,1,41,1,1,66.5,2728.6,1,1,0,1,1,0,1,0,1,0,1,4,2726.5,16.62,1
0,0,0,1,2,1,1,19.6,35.85,0,0,0,1,0,0,0,0,0,0,0,0,39.2,19600.0,0
0,1,1,0,72,1,0,89.1,6352.4,1,1,0,2,2,1,1,1,1,1,1,7,6415.2,12.73,0
1,0,1,0,61,1,0,75.35,4729.3,1,1,0,2,2,1,0,1,1,0,1,5,4596.349999999999,15.07,0
0,0,1,1,33,1,0,19.8,641.35,0,0,0,1,2,0,0,0,0,0,0,0,653.4,19800.0,1
0,0,0,0,56,1,0,19.7,1051.9,0,0,0,1,2,0,0,0,0,0,0,0,1103.2,19700.0,0
0,0,1,0,7,1,1,50.3,355.1,1,1,0,1,0,1,0,0,0,0,0,2,352.09999999999997,25.14,0
1,1,1,0,51,1,1,93.8,4750.95,1,0,1,2,0,1,0,1,0,1,0,4,4783.8,23.44,0
1,0,1,1,66,1,1,103.15,7031.3,1,0,1,1,1,1,1,1,0,1,1,6,6807.900000000001,17.19,1
1,0,0,0,1,1,1,20.1,20.1,0,0,0,1,0,0,0,0,0,0,0,0,20.1,20100.0,0
0,0,0,0,7,1,1,94.05,633.45,1,0,1,1,1,0,1,0,0,1,1,4,658.35,23.51,0
0,0,0,0,62,1,1,65.1,3846.75,1,1,0,1,2,1,0,0,1,0,1,4,4036.2,16.27,0
0,0,0,0,3,1,0,44.75,148.05,1,1,0,1,0,0,0,0,0,0,0,1,134.25,44.71,0
1,0,1,0,36,1,1,95.0,3440.25,1,0,1,2,0,0,0,0,0,1,1,3,3420.0,31.66,0
1,0,0,0,12,1,0,50.25,593.75,1,1,0,1,0,0,0,0,1,0,0,2,603.0,25.11,0
0,0,1,1,30,1,0,66.3,1923.5,1,1,0,1,0,1,0,0,1,0,1,4,1989.0,16.57,1
0,0,1,0,70,0,1,49.85,3370.2,1,1,0,0,2,1,0,1,1,0,1,5,3489.5,9.97,0
1,0,1,0,27,1,0,48.7,1421.75,1,1,0,1,1,1,0,0,0,0,0,2,1314.9,24.34,0
0,0,0,0,2,1,0,49.2,103.7,1,1,0,1,0,0,1,0,0,0,0,2,98.4,24.59,0
0,0,1,1,67,1,0,106.7,7009.5,1,0,1,2,2,1,0,0,1,1,1,5,7148.900000000001,21.34,1
0,1,1,0,66,1,1,105.95,6975.25,1,0,1,2,1,0,0,1,1,1,1,5,6992.7,21.19,0
1,1,1,0,23,1,1,104.45,2184.85,1,0,1,2,0,0,1,1,0,1,1,5,2402.35,20.89,0
0,0,1,0,11,1,1,102.0,1145.35,1,0,1,2,0,0,1,0,0,1,1,4,1122.0,25.49,0
0,0,1,1,58,1,1,91.55,5511.65,1,0,1,1,0,0,1,1,0,1,0,4,5309.9,22.88,1
1,0,1,1,13,1,0,97.0,1334.45,1,0,1,1,0,0,0,1,0,1,1,4,1261.0,24.24,1
0,0,0,0,5,1,1,75.65,399.45,1,0,1,1,0,0,0,0,1,0,0,2,378.25,37.81,0
0,0,1,1,59,1,0,90.3,5194.05,1,1,0,2,2,1,1,1,1,1,1,7,5327.7,12.9,1
0,0,0,0,3,1,1,19.6,59.75,0,0,0,1,0,0,0,0,0,0,0,0,58.800000000000004,19600.0,0
1,1,0,0,16,1,1,74.45,1261.35,1,0,1,2,0,0,0,0,0,0,0,1,1191.2,74.38,0
1,1,1,1,68,1,1,84.65,5683.6,1,0,1,2,0,0,1,1,0,0,0,3,5756.200000000001,28.21,1
0,0,1,0,70,1,1,110.5,7752.05,1,0,1,2,2,0,1,1,1,1,1,6,7735.0,18.41,0
1,0,0,0,3,1,1,105.35,323.25,1,0,1,2,0,0,1,1,0,1,1,5,316.04999999999995,21.07,0
1,0,1,1,15,1,1,59.65,867.1,1,1,0,2,0,0,0,1,1,0,0,3,894.75,19.88,1
1,1,1,0,43,1,1,94.3,3953.15,1,0,1,2,0,0,1,0,1,1,0,4,4054.9,23.57,0
1,0,1,0,42,1,0,80.45,3375.9,1,1,0,2,1,1,0,0,1,1,1,5,3378.9,16.09,0
0,1,0,0,56,1,0,73.25,4054.2,1,1,0,2,2,1,0,1,1,0,1,5,4102.0,14.65,0
0,0,0,0,60,1,0,80.55,4847.05,1,1,0,2,1,0,0,1,1,1,1,5,4833.0,16.11,0
1,0,1,1,5,1,0,20.1,85.1,0,0,0,1,1,0,0,0,0,0,0,0,100.5,20100.0,1
1,0,1,0,24,1,0,53.6,1315.35,1,1,0,1,0,1,0,0,1,0,0,3,1286.4,17.86,0
0,1,0,0,13,1,1,96.85,1235.55,1,0,1,1,0,0,0,1,0,1,1,4,1259.05,24.21,0
0,0,1,1,52,1,1,20.4,1090.65,0,0,0,1,1,0,0,0,0,0,0,0,1060.8,20400.0,1
0,0,0,1,18,1,0,64.8,1166.7,1,1,0,2,0,1,0,0,0,0,1,3,1166.3999999999999,21.59,0
1,0,0,0,1,1,0,55.05,55.05,1,1,0,1,0,0,0,1,1,0,0,3,55.05,18.34,0
0,0,0,0,35,1,0,80.05,2835.9,1,0,1,2,0,0,0,0,1,0,0,2,2801.75,40.0,0
1,0,1,0,72,1,1,100.55,7325.1,1,0,1,2,2,1,1,0,1,0,1,5,7239.599999999999,20.11,0
1,0,0,0,32,1,0,91.05,2871.5,1,0,1,1,0,0,0,0,0,1,1,3,2913.6,30.34,0
1,0,0,0,38,1,0,20.1,730.1,0,0,0,1,1,0,0,0,0,0,0,0,763.8000000000001,20100.0,0
0,0,1,1,16,1,0,19.35,275.9,0,0,0,1,0,0,0,0,0,0,0,0,309.6,19350.0,1
1,0,0,1,22,1,1,89.4,2001.5,1,0,1,1,0,0,1,1,0,1,0,4,1966.8000000000002,22.34,0
1,0,0,0,10,0,0,29.5,255.25,1,1,0,0,0,0,0,1,0,0,0,2,295.0,14.74,0
0,1,0,0,5,1,0,80.7,374.8,1,0,1,1,0,1,1,0,0,0,0,3,403.5,26.89,0
0,1,1,0,5,1,1,81.0,371.65,1,0,1,2,0,0,1,0,0,0,0,2,405.0,40.48,0
1,0,0,0,52,1,1,83.8,4331.4,1,0,1,1,0,0,0,1,0,0,1,3,4357.599999999999,27.92,0
1,0,0,0,7,1,1,90.45,593.45,1,0,1,2,0,0,0,1,0,1,0,3,633.15,30.14,0
0,0,0,1,66,1,1,90.95,5930.05,1,0,1,2,2,1,0,1,1,0,0,4,6002.7,22.73,0
0,0,0,0,2,1,1,95.15,196.9,1,0,1,2,0,0,0,0,0,1,1,3,190.3,31.71,0
0,0,0,0,6,1,1,20.95,109.5,0,0,0,1,0,0,0,0,0,0,0,0,125.69999999999999,20950.0,0
0,0,0,0,1,1,1,69.5,69.5,1,0,1,1,0,0,0,0,0,0,0,1,69.5,69.43,0
0,0,1,1,27,1,0,74.4,1972.35,1,0,1,1,0,1,0,0,0,0,0,2,2008.8000000000002,37.18,1
1,0,0,1,31,1,1,79.45,2587.7,1,1,0,2,1,0,1,0,1,1,1,5,2462.9500000000003,15.89,0
1,1,0,0,24,1,1,76.1,1712.7,1,0,1,2,0,0,0,0,0,0,0,1,1826.3999999999999,76.02,0
0,0,1,1,34,0,0,61.25,1993.2,1,1,0,0,1,1,0,1,1,1,1,6,2082.5,10.21,1
1,0,0,0,47,1,0,100.75,4669.2,1,0,1,2,0,1,1,0,1,1,0,5,4735.25,20.15,0
0,0,0,0,29,0,1,31.2,926.2,1,1,0,0,0,0,0,0,1,0,0,2,904.8,15.59,0
0,0,1,1,12,1,1,58.35,740.55,1,1,0,1,0,0,0,1,0,1,0,3,700.2,19.44,1
1,0,1,1,69,1,1,26.0,1796.55,0,0,0,2,2,0,0,0,0,0,0,0,1794.0,26000.0,1
0,1,1,0,25,1,0,88.4,2191.15,1,0,1,1,0,0,1,1,0,0,1,4,2210.0,22.09,0
0,0,1,0,26,0,0,35.4,978.6,1,1,0,0,1,1,0,1,0,0,0,3,920.4,11.8,0
0,0,0,0,24,1,1,84.35,1938.05,1,0,1,2,0,1,0,0,1,0,0,3,2024.3999999999999,28.11,0
0,0,1,0,52,1,1,64.3,3410.6,1,1,0,1,1,1,0,1,0,1,0,4,3343.6,16.07,0
1,0,0,0,1,1,0,45.3,45.3,1,1,0,1,0,0,0,0,0,0,0,1,45.3,45.25,0
0,0,1,0,17,1,0,78.9,1348.95,1,0,1,2,0,1,0,0,0,0,0,2,1341.3000000000002,39.43,0
1,0,0,0,54,1,0,87.1,4735.2,1,1,0,2,2,1,0,1,1,1,1,6,4703.4,14.51,0
0,1,0,0,35,1,0,70.55,2419.0,1,0,1,1,0,0,0,0,0,0,0,1,2469.25,70.48,0
0,0,1,0,3,1,1,46.1,130.15,1,1,0,1,0,0,0,0,0,0,0,1,138.3,46.05,0
1,0,0,0,26,1,1,80.5,2088.8,1,0,1,2,0,0,0,0,1,0,0,2,2093.0,40.23,0
0,0,0,0,35,1,1,86.45,3029.1,1,0,1,2,0,0,0,0,0,1,0,2,3025.75,43.2,0
0,1,0,0,3,1,0,73.85,196.4,1,0,1,1,0,0,0,1,0,0,0,2,221.54999999999998,36.91,0
1,0,0,0,1,1,1,74.9,74.9,1,0,1,2,0,0,0,0,0,0,0,1,74.9,74.83,0
0,0,0,0,4,1,1,100.85,399.25,1,0,1,2,0,0,0,0,1,1,1,4,403.4,25.21,0
1,1,1,0,54,1,0,74.0,3919.15,1,0,1,2,0,0,0,0,0,0,0,1,3996.0,73.93,0
0,1,0,0,49,1,1,89.85,4287.2,1,0,1,1,1,0,1,1,0,0,1,4,4402.65,22.46,0
1,0,0,1,1,1,0,20.05,20.05,0,0,0,1,0,0,0,0,0,0,0,0,20.05,20050.0,0
0,0,0,0,7,1,1,69.85,515.45,1,0,1,1,0,0,0,0,0,0,0,1,488.94999999999993,69.78,0
1,0,0,0,17,1,1,55.5,934.15,1,1,0,1,0,1,1,0,0,0,0,3,943.5,18.49,0
0,1,0,0,31,1,1,99.95,3186.65,1,0,1,2,0,0,1,0,0,1,1,4,3098.4500000000003,24.98,0
1,0,1,1,72,1,0,88.7,6501.35,1,1,0,2,2,1,1,1,1,1,1,7,6386.400000000001,12.67,1
0,0,0,0,25,1,1,99.5,2369.05,1,0,1,1,0,0,1,1,0,1,1,5,2487.5,19.9,0
1,0,0,0,1,1,1,69.35,69.35,1,0,1,1,0,0,0,0,0,0,0,1,69.35,69.28,0
1,0,1,0,72,1,1,114.1,8086.4,1,0,1,2,2,1,1,1,1,1,1,7,8215.199999999999,16.3,0
1,0,1,1,72,1,0,24.75,1859.1,0,0,0,2,2,0,0,0,0,0,0,0,1782.0,24750.0,1
0,0,1,0,65,1,1,107.65,7082.85,1,0,1,2,2,0,1,1,1,1,1,6,6997.25,17.94,0
1,0,1,1,41,1,1,60.3,2511.3,1,1,0,1,1,1,1,1,0,0,0,4,2472.2999999999997,15.07,1
1,0,0,0,45,1,1,20.4,930.45,0,0,0,1,1,0,0,0,0,0,0,0,917.9999999999999,20400.0,0
0,0,0,0,20,1,0,19.7,406.95,0,0,0,1,2,0,0,0,0,0,0,0,394.0,19700.0,0
1,0,0,0,37,1,1,90.6,3358.65,1,1,0,2,1,1,1,1,1,1,1,7,3352.2,12.94,0
0,0,0,0,4,1,1,80.15,319.85,1,0,1,2,0,1,0,0,0,0,0,2,320.6,40.05,0
1,0,1,0,59,1,1,99.5,5961.1,1,0,1,2,1,0,0,1,0,1,1,4,5870.5,24.87,0
0,0,1,1,48,1,1,99.7,4977.2,1,0,1,1,1,1,0,1,0,1,1,5,4785.6,19.94,1
0,0,0,0,45,1,1,89.3,4192.15,1,0,1,2,0,0,0,1,0,0,1,3,4018.5,29.76,0
0,0,1,1,60,1,1,80.6,4946.7,1,1,0,1,2,0,1,1,1,1,1,6,4836.0,13.43,1
1,0,0,0,12,1,0,20.05,267.0,0,0,0,1,1,0,0,0,0,0,0,0,240.60000000000002,20050.0,0
1,0,0,0,1,0,1,44.65,44.65,1,1,0,0,0,0,1,0,1,0,1,4,44.65,11.16,0
0,0,0,0,1,1,1,74.5,74.5,1,0,1,2,0,0,0,0,0,0,0,1,74.5,74.43,0
0,0,0,0,17,1,0,19.55,280.85,0,0,0,1,1,0,0,0,0,0,0,0,332.35,19550.0,0
1,0,0,1,1,1,1,19.45,19.45,0,0,0,1,0,0,0,0,0,0,0,0,19.45,19450.0,0
1,0,0,1,55,1,0,19.1,1001.5,0,0,0,1,1,0,0,0,0,0,0,0,1050.5,19100.0,0
0,0,1,1,70,1,0,65.2,4543.15,1,1,0,2,1,1,0,0,0,0,1,3,4564.0,21.73,1
1,0,1,0,17,1,1,80.5,1336.9,1,0,1,2,0,0,1,0,0,0,0,2,1368.5,40.23,0
0,0,0,0,7,1,1,73.85,511.25,1,0,1,2,0,0,0,0,0,0,0,1,516.9499999999999,73.78,0
0,0,1,1,28,1,1,90.45,2509.25,1,0,1,2,1,0,0,0,1,0,1,3,2532.6,30.14,1
1,1,1,0,69,1,1,95.35,6382.0,1,0,1,2,0,0,1,1,0,0,1,4,6579.15,23.83,0
1,0,0,0,29,0,0,34.3,1004.75,1,1,0,0,0,0,1,0,1,0,0,3,994.6999999999999,11.43,0
0,0,1,0,55,1,1,94.45,5073.1,1,0,1,2,0,0,1,1,0,1,0,4,5194.75,23.61,0
0,0,1,1,50,1,1,69.75,3557.7,1,0,1,1,0,0,0,0,0,0,0,1,3487.5,69.68,1
1,0,0,0,15,1,0,51.55,765.5,1,1,0,2,0,0,0,0,0,0,0,1,773.25,51.5,0
0,0,0,0,53,1,1,94.45,5042.75,1,0,1,1,1,0,1,1,1,0,1,5,5005.85,18.89,0
0,0,1,1,67,1,1,100.25,6689.0,1,0,1,2,1,1,0,1,1,0,1,5,6716.75,20.05,1
0,0,0,0,56,1,1,19.55,1080.55,0,0,0,1,2,0,0,0,0,0,0,0,1094.8,19550.0,0
1,0,1,1,3,1,1,50.15,168.15,1,1,0,1,0,0,0,1,0,0,0,2,150.45,25.06,1
1,1,0,1,1,1,1,50.15,50.15,1,1,0,1,0,0,0,1,0,0,0,2,50.15,25.06,0
0,1,0,0,7,1,1,51.3,419.35,1,1,0,1,0,0,1,0,0,0,0,2,359.09999999999997,25.64,0
0,1,0,0,50,1,1,83.4,4113.7,1,0,1,2,0,1,1,0,0,0,0,3,4170.0,27.79,0
0,0,1,0,67,1,1,111.25,7511.65,1,0,1,2,1,1,0,1,1,1,1,6,7453.75,18.54,0
1,0,1,0,3,1,1,55.8,154.55,1,1,0,1,0,0,0,1,1,0,0,3,167.39999999999998,18.59,0
1,0,1,1,32,0,0,50.6,1653.45,1,1,0,0,0,0,0,1,0,1,1,4,1619.2,12.65,1
